rating,title,review
1,Disappointed with this one,"I've read a few of James Patterson's books and enjoyed them. But this one was far beyond disappointing. He had way way way too many characters in this book, so when the murderer was revealed I said what? who? I had to re read back into the chapters to find out which one this guy really was. Sad to say, I didn't like it at all!"
2,A GREAT BOOK,"Daja's book is a great book.Not as good as her others, but it's up there in rank.It's got me waiting for the 4th book.{the one I really want.'Cause it's about Briar!} Had a nice plot, nicely written.One to buy in hardcover! Guess to what will happen in the 4th:Briar and Sandry!What a great match!It's a classic:Noble falls in love with thief."
2,Arrived fast!,This is longer than most similar products and works great to get in deep to the drains to get close clogs.
2,"A witty, mysterious romp mixed with intrigue :)","Logston has outdone herself as she sets the scene for the two other Shadow novels. Shadow is witty, mischevious, daring and jovial, and gives this novel a certain spice that made me want to read it nonstop! I certainly recommend this novel to fantasy lovers who enjoy something set to a different tune once in awhile. A fantastic read!!! :)"
2,Nice Lights!,"I never thought I would have the need for ""designer"" Christmas lights! But I am a candy maker and wanted some peppermint lights to hang in my kitchen. So these are not Christmas lights for me. They add a nice touch to my candy kitchen and I love them! They Rock!Jeff in Boston"
2,Good Steam Cleaner,"Purchased this product to clean original cermanic tile in my 55 year old home. I used it on the kitchen counter, floor and bathroom tile on the wall and counter. I am pleased with the performance of the machine. The little brushes included with the package work well on the grout. This machine gets surfaces clean and does not require chemicals to do it."
2,Excellent!,"This is a WONDERFUL cd of solo and chamber works by this composer. It's amazing how much great music there is out there waiting to be discovered. This guy's music is amazing. It really pulled me in and captivated me. It is approachable, with lots of excitement, but also tons of heart. I'm hooked! Highly recommended!"
1,Stolen idea.,"I got this book only because i was very curious. What i find out ? Almost the whole book, the idea, the ideology is basically stolen from another book.Might is Right - Ragnar Redbeard."
1,NO WAY! 8 Minutes an hour....maybe!,"I bought the book thinking ""horray! finally weight loss as simple as only having to exercise 8 minutes a day, first thing in the morning!"" Sounds easy, sold me. Left me obese!I wish more than anything in this world that losing weight could be as simple as only doing 8 minutes of exercise a day. Great marketing, catching title....little delivery on the promise. This books success formula lies much more in the restrictive calorie diet than in the hyped 8 minutes a day title.What really bugs me about this book is the authors claim that he was once overweight. Give me a break! One picture of a maybe chubby kid, and that picture really doesn't show much of his body, does NOT convince me that he was overweight or knows this struggle first hand as he claims to. He even says ""if I continued to eat at this rate, I would have been over 200 pounds"".Jorge...I am not happy with your book. I feel that you oversold and underdelivered."
1,Wrong product,This product was not what I thought it was and I could not use it. I would like to return the package.
2,Middle of the Pack,"Not one of Robert Earl's best, but certainly not one of the worst. One of those CDs where you really like a few of the songs (Snowin' on Raton, Going Nowhere Blues, Wild Wind), some are worth listening to, and a few are just not really necessary (re-make of ""Road"" with bad singing). Worth buying if you REALLY dig REK, but would not recommend if you are looking for a starting point. For that I would purchase West Textures, Gringo Honeymoon for a start. Those are A+ albums."
